file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000387.txt,6,4,3,0.0010006427764892578,True,0.0010001659393310547,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,3.3333333333333335,0.5
BIOMD0000000388.txt,8,7,5,0.0009975433349609375,True,0.004998922348022461,,0.0010013580322265625,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,3.4,0.625
BIOMD0000000389.txt,22,18,14,0.006000041961669922,True,0.06036734580993652,,0.004530906677246094,12,,12,True,False,True,12,0.13186813186813187,1.7142857142857142,4,3.5,6,3.25,8,4,0.5714285714285714,0.2857142857142857,3,0.75,0.8571428571428571,3,0,0,5.357142857142857,0.6363636363636364
BIOMD0000000390.txt,12,6,6,0.0009980201721191406,True,0.00400090217590332,,0.0010013580322265625,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,3,2.0,3,0.6666666666666666,3,3,0.5,0.5,2,0.6666666666666666,0.6666666666666666,2,0,0,4.666666666666667,0.5
BIOMD0000000391.txt,22,21,18,0.009000778198242188,True,0.12467098236083984,,0.007002353668212891,18,,18,True,False,True,18,0.11764705882352941,2.0,4,4.5,8,9.25,9,7,0.5,0.3888888888888889,3,0.75,1.0,4,0,0,4.777777777777778,0.8181818181818182
BIOMD0000000392.txt,47,27,25,0.012917041778564453,True,0.27108001708984375,,0.011271476745605469,10,,10,True,False,True,10,0.03333333333333333,0.8,3,8.333333333333334,17,43.555555555555564,16,17,0.64,0.68,2,0.6666666666666666,0.4,2,0,0,5.0,0.5319148936170213
BIOMD0000000393.txt,53,36,32,0.01703357696533203,True,0.47634100914001465,,0.014528512954711914,17,,17,True,False,True,17,0.034274193548387094,1.0625,3,10.666666666666666,20,54.22222222222223,21,20,0.65625,0.625,2,0.6666666666666666,0.53125,3,0,0,4.875,0.6037735849056604
BIOMD0000000394.txt,43,10,10,0.003998279571533203,True,0.02236628532409668,,0.0020003318786621094,1,,1,True,False,True,1,0.022222222222222223,0.2,2,5.0,9,16.0,9,9,0.9,0.9,1,0.5,0.1,1,0,0,7.3,0.23255813953488372
BIOMD0000000395.txt,47,12,12,0.005995273590087891,True,0.05916285514831543,,0.0052983760833740234,5,,5,True,False,True,5,0.07575757575757576,0.8333333333333334,3,4.0,7,6.0,8,7,0.6666666666666666,0.5833333333333334,2,0.6666666666666666,0.4166666666666667,2,0,0,10.75,0.2553191489361702
BIOMD0000000396.txt,69,16,16,0.004933834075927734,True,0.07572507858276367,,0.0051152706146240234,3,,3,True,False,True,3,0.025,0.375,2,8.0,13,25.0,13,13,0.8125,0.8125,1,0.5,0.1875,1,0,0,8.875,0.2318840579710145
BIOMD0000000398.txt,55,12,12,0.0034918785095214844,True,0.03713178634643555,,0.003000497817993164,4,,4,True,False,True,4,0.06060606060606061,0.6666666666666666,2,6.0,8,4.0,8,8,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,8.5,0.21818181818181817
BIOMD0000000404.txt,28,35,34,0.013180971145629883,True,0.4180617332458496,,0.01578497886657715,19,,19,True,False,True,19,0.0338680926916221,1.1176470588235294,5,6.8,26,93.35999999999999,17,26,0.5,0.7647058823529411,4,0.8,0.5588235294117647,2,0,0,3.4705882352941178,1.2142857142857142
BIOMD0000000405.txt,10,8,2,0.001005411148071289,True,0.0,,0.0025115013122558594,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,7.0,0.2
BIOMD0000000406.txt,94,51,51,0.039920806884765625,True,2.0623319149017334,,0.03953409194946289,19,,19,True,False,True,19,0.014901960784313726,0.7450980392156863,3,17.0,42,320.6666666666667,35,42,0.6862745098039216,0.8235294117647058,2,0.6666666666666666,0.37254901960784315,2,0,0,7.352941176470588,0.5425531914893617
BIOMD0000000407.txt,47,88,18,0.4031970500946045,True,1.9904656410217285,,0.11041402816772461,22,,22,True,False,True,22,0.1437908496732026,2.4444444444444446,11,1.6363636363636365,3,0.7768595041322314,1,2,0.05555555555555555,0.1111111111111111,10,0.9090909090909091,1.2222222222222223,3,0,0,32.05555555555556,0.3829787234042553
BIOMD0000000408.txt,10,9,9,0.002001047134399414,True,0.010508537292480469,,0.0010008811950683594,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,3,3.0,6,4.666666666666667,5,2,0.5555555555555556,0.2222222222222222,2,0.6666666666666666,1.1111111111111112,5,0,0,3.888888888888889,0.9
BIOMD0000000409.txt,26,31,26,0.01885843276977539,True,0.27550458908081055,,0.010552167892456055,26,,26,True,False,True,26,0.08,2.0,5,5.2,9,10.16,9,9,0.34615384615384615,0.34615384615384615,4,0.8,1.0,4,0,0,5.230769230769231,1.0
BIOMD0000000410.txt,106,91,23,0.7231495380401611,True,4.268495082855225,,0.18430447578430176,34,,34,True,False,True,34,0.13438735177865613,2.9565217391304346,6,3.8333333333333335,7,4.472222222222222,1,4,0.043478260869565216,0.17391304347826086,5,0.8333333333333334,1.4782608695652173,5,0,0,53.82608695652174,0.2169811320754717
BIOMD0000000411.txt,20,13,9,0.005033254623413086,True,0.023001670837402344,,0.003000020980834961,9,,9,True,False,True,9,0.25,2.0,3,3.0,4,2.0,4,4,0.4444444444444444,0.4444444444444444,2,0.6666666666666666,1.0,3,0,0,6.666666666666667,0.45
BIOMD0000000413.txt,5,9,2,0.002004861831665039,True,0.0017180442810058594,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.4
BIOMD0000000414.txt,1,3,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000000415.txt,17,5,3,0.0020008087158203125,True,0.0019991397857666016,,0.0009999275207519531,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,10.333333333333334,0.17647058823529413
BIOMD0000000417.txt,1,2,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000000418.txt,1,2,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,1.0,1.0
BIOMD0000000419.txt,3,6,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000420.txt,2,4,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000421.txt,2,4,1,0.0009996891021728516,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000423.txt,9,11,7,0.0039997100830078125,True,0.015006542205810547,,0.003520488739013672,7,,7,True,False,True,7,0.3333333333333333,2.0,4,1.75,3,0.6875,3,1,0.42857142857142855,0.14285714285714285,3,0.75,1.0,2,0,0,4.714285714285714,0.7777777777777778
BIOMD0000000425.txt,3,4,1,0.0010023117065429688,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000429.txt,30,16,14,0.0070574283599853516,True,0.08040475845336914,,0.007295846939086914,10,,10,True,False,True,10,0.10989010989010989,1.4285714285714286,5,2.8,6,3.7600000000000002,6,6,0.42857142857142855,0.42857142857142855,4,0.8,0.7142857142857143,2,0,0,8.142857142857142,0.4666666666666667
BIOMD0000000432.txt,22,10,7,0.0039980411529541016,True,0.019001483917236328,,0.00400853157043457,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,4,2,0.5714285714285714,0.2857142857142857,2,0.6666666666666666,0.7142857142857143,3,0,0,11.714285714285714,0.3181818181818182
BIOMD0000000433.txt,22,10,7,0.004502058029174805,True,0.020539522171020508,,0.003999948501586914,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,4,2,0.5714285714285714,0.2857142857142857,2,0.6666666666666666,0.7142857142857143,3,0,0,11.714285714285714,0.3181818181818182
BIOMD0000000435.txt,8,8,4,0.004176616668701172,True,0.002997875213623047,,0.0010066032409667969,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,3,1,0.75,0.25,1,0.5,0.75,3,0,0,4.0,0.5
BIOMD0000000436.txt,15,22,16,0.019997358322143555,True,0.21794962882995605,,0.01482391357421875,18,,18,True,False,True,18,0.15,2.25,7,2.2857142857142856,4,1.0612244897959184,5,3,0.3125,0.1875,6,0.8571428571428571,1.125,3,0,0,7.25,1.0666666666666667
BIOMD0000000438.txt,21,7,7,0.002996683120727539,True,0.00899815559387207,,0.002002239227294922,4,,4,True,False,True,4,0.19047619047619047,1.1428571428571428,3,2.3333333333333335,4,1.5555555555555554,4,4,0.5714285714285714,0.5714285714285714,2,0.6666666666666666,0.5714285714285714,2,0,0,6.428571428571429,0.3333333333333333
BIOMD0000000440.txt,22,10,6,0.0030040740966796875,True,0.010001182556152344,,0.0010058879852294922,0,,0,True,False,True,0,0.0,0.0,1,6.0,6,0.0,6,6,1.0,1.0,0,0.0,0.0,0,0,0,7.666666666666667,0.2727272727272727
BIOMD0000000441.txt,22,10,6,0.0029921531677246094,True,0.008016586303710938,,0.001001119613647461,0,,0,True,False,True,0,0.0,0.0,1,6.0,6,0.0,6,6,1.0,1.0,0,0.0,0.0,0,0,0,7.666666666666667,0.2727272727272727
BIOMD0000000446.txt,27,62,1,0.2234940528869629,True,0.006342649459838867,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,27.0,0.037037037037037035
BIOMD0000000447.txt,26,32,5,0.04997873306274414,True,0.04344630241394043,,0.010392189025878906,4,,4,True,False,True,4,0.4,1.6,2,2.5,4,2.25,1,4,0.2,0.8,1,0.5,0.8,1,0,0,19.6,0.19230769230769232
BIOMD0000000454.txt,8,4,4,0.0,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,4.0,4,0.0,4,4,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.5
BIOMD0000000455.txt,9,5,5,0.0008165836334228516,True,0.002010345458984375,,0.0009996891021728516,2,,2,True,False,True,2,0.2,0.8,2,2.5,4,2.25,3,4,0.6,0.8,1,0.5,0.4,1,0,0,3.2,0.5555555555555556
BIOMD0000000456.txt,11,6,6,0.0,True,0.0019981861114501953,,0.0010008811950683594,1,,1,True,False,True,1,0.06666666666666667,0.3333333333333333,2,3.0,5,4.0,5,5,0.8333333333333334,0.8333333333333334,1,0.5,0.16666666666666666,1,0,0,2.8333333333333335,0.5454545454545454
BIOMD0000000458.txt,11,3,3,0.0010006427764892578,True,0.0009958744049072266,,0.0009984970092773438,0,,0,True,False,True,0,0.0,0.0,1,3.0,3,0.0,3,3,1.0,1.0,0,0.0,0.0,0,0,0,5.666666666666667,0.2727272727272727
BIOMD0000000459.txt,4,3,3,0.000989675521850586,True,0.0013365745544433594,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,2.3333333333333335,0.75
BIOMD0000000460.txt,4,3,3,0.0010020732879638672,True,0.0,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,2.3333333333333335,0.75
BIOMD0000000461.txt,4,3,3,0.0,True,0.0,,0.0009999275207519531,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,2.3333333333333335,0.75
BIOMD0000000462.txt,10,8,4,0.00200653076171875,True,0.006003379821777344,,0.0019958019256591797,3,,3,True,False,True,3,0.5,1.5,2,2.0,2,0.0,2,2,0.5,0.5,1,0.5,0.75,2,0,0,6.25,0.4
BIOMD0000000464.txt,22,10,8,0.0022394657135009766,True,0.014002084732055664,,0.00099945068359375,6,,6,True,False,True,6,0.21428571428571427,1.5,2,4.0,6,4.0,4,6,0.5,0.75,1,0.5,0.75,2,0,0,6.0,0.36363636363636365
BIOMD0000000483.txt,8,8,6,0.0010106563568115234,True,0.006217002868652344,,0.0010027885437011719,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,2,3.0,4,1.0,2,4,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,3.0,0.75
BIOMD0000000484.txt,2,2,1,0.001386880874633789,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000485.txt,2,4,1,0.0018298625946044922,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000486.txt,2,2,1,0.001033782958984375,True,0.0009951591491699219,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000487.txt,6,6,2,0.0009987354278564453,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.3333333333333333
BIOMD0000000493.txt,3,6,2,0.0010013580322265625,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.0,0.6666666666666666
BIOMD0000000495.txt,22,17,9,0.012006998062133789,True,0.0669698715209961,,0.007333040237426758,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,6,1.5,3,0.5833333333333334,1,3,0.1111111111111111,0.3333333333333333,5,0.8333333333333334,0.8888888888888888,1,0,0,11.333333333333334,0.4090909090909091
BIOMD0000000498.txt,37,44,9,0.17018413543701172,True,0.2414865493774414,,0.027019023895263672,11,,11,True,False,True,11,0.3055555555555556,2.4444444444444446,5,1.8,3,0.56,1,1,0.1111111111111111,0.1111111111111111,4,0.8,1.2222222222222223,2,0,0,14.11111111111111,0.24324324324324326
BIOMD0000000507.txt,4,4,1,0.0010020732879638672,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000517.txt,4,9,5,0.001999378204345703,True,0.006002902984619141,,0.0009982585906982422,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,2,1,0.4,0.2,3,0.75,0.8,2,0,0,2.4,1.25
BIOMD0000000518.txt,4,9,5,0.002997875213623047,True,0.005002498626708984,,0.0009982585906982422,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,2,1,0.4,0.2,3,0.75,0.8,2,0,0,2.4,1.25
BIOMD0000000519.txt,3,7,3,0.0010008811950683594,True,0.0009937286376953125,,0.00099945068359375,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.0,1.0
BIOMD0000000520.txt,3,7,3,0.0009999275207519531,True,0.002000093460083008,,0.00099945068359375,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,2.0,1.0
BIOMD0000000523.txt,16,13,9,0.006833076477050781,True,0.03700113296508789,,0.0044727325439453125,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,5,1.8,4,1.3600000000000003,2,4,0.2222222222222222,0.4444444444444444,4,0.8,0.8888888888888888,2,0,0,5.555555555555555,0.5625
BIOMD0000000524.txt,16,13,9,0.008998394012451172,True,0.03713059425354004,,0.003995418548583984,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,5,1.8,4,1.3600000000000003,2,4,0.2222222222222222,0.4444444444444444,4,0.8,0.8888888888888888,2,0,0,5.555555555555555,0.5625
BIOMD0000000525.txt,16,19,10,0.013996601104736328,True,0.06507587432861328,,0.006732940673828125,11,,11,True,False,True,11,0.24444444444444444,2.2,5,2.0,4,1.2,2,4,0.2,0.4,4,0.8,1.1,2,0,0,5.5,0.625
BIOMD0000000526.txt,16,19,10,0.015001058578491211,True,0.0634152889251709,,0.0073394775390625,11,,11,True,False,True,11,0.24444444444444444,2.2,5,2.0,4,1.2,2,4,0.2,0.4,4,0.8,1.1,2,0,0,5.5,0.625
BIOMD0000000528.txt,13,12,7,0.005002021789550781,True,0.019404888153076172,,0.003002166748046875,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,4,1.75,2,0.1875,4,2,0.5714285714285714,0.2857142857142857,3,0.75,0.7142857142857143,2,0,0,5.428571428571429,0.5384615384615384
BIOMD0000000529.txt,13,12,7,0.006011962890625,True,0.01871800422668457,,0.0030040740966796875,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,4,1.75,2,0.1875,4,2,0.5714285714285714,0.2857142857142857,3,0.75,0.7142857142857143,2,0,0,5.428571428571429,0.5384615384615384
BIOMD0000000530.txt,20,17,10,0.008999347686767578,True,0.03995180130004883,,0.0040013790130615234,10,,10,True,False,True,10,0.2222222222222222,2.0,4,2.5,4,1.25,3,4,0.3,0.4,3,0.75,1.0,2,0,0,5.4,0.5
BIOMD0000000539.txt,6,11,5,0.0030002593994140625,True,0.006991386413574219,,0.0020055770874023438,4,,4,True,False,True,4,0.4,1.6,5,1.0,1,0.0,1,1,0.2,0.2,4,0.8,0.8,1,0,0,3.2,0.8333333333333334
BIOMD0000000540.txt,45,11,11,0.0019998550415039062,True,0.020183801651000977,,0.001379251480102539,9,,9,True,False,True,9,0.16363636363636364,1.6363636363636365,2,5.5,7,2.25,9,4,0.8181818181818182,0.36363636363636365,1,0.5,0.8181818181818182,7,0,0,8.181818181818182,0.24444444444444444
BIOMD0000000545.txt,12,10,8,0.0019965171813964844,True,0.012000083923339844,,0.0010004043579101562,2,,2,True,False,True,2,0.07142857142857142,0.5,2,4.0,7,9.0,6,7,0.75,0.875,1,0.5,0.25,1,0,0,3.125,0.6666666666666666
BIOMD0000000546.txt,6,5,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000547.txt,24,14,10,0.00699305534362793,True,0.04804396629333496,,0.0050051212310791016,10,,10,True,False,True,10,0.2222222222222222,2.0,5,2.0,4,1.2,3,2,0.3,0.2,4,0.8,1.0,3,0,0,9.8,0.4166666666666667
BIOMD0000000552.txt,2,4,2,0.0009963512420654297,True,0.0,,0.00099945068359375,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,1.5,1.0
BIOMD0000000553.txt,2,4,2,0.0009963512420654297,True,0.0009989738464355469,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,1.5,1.0
BIOMD0000000556.txt,6,8,2,0.001999378204345703,True,0.0010020732879638672,,0.0009987354278564453,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,5.5,0.3333333333333333
BIOMD0000000558.txt,4,4,1,0.0009975433349609375,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000566.txt,2,2,1,0.0,True,0.0009975433349609375,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000567.txt,2,2,1,0.0,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000569.txt,21,62,2,0.25943708419799805,True,0.012488603591918945,,0.006998777389526367,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,12.5,0.09523809523809523
BIOMD0000000573.txt,2,7,1,0.0010004043579101562,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,2.0,0.5
BIOMD0000000578.txt,76,96,45,0.448742151260376,True,4.787810802459717,,0.10713744163513184,67,,67,True,False,True,67,0.06767676767676768,2.977777777777778,4,11.25,18,39.1875,8,18,0.17777777777777778,0.4,3,0.75,1.488888888888889,6,0,0,7.733333333333333,0.5921052631578947
BIOMD0000000584.txt,14,14,12,0.0020008087158203125,True,0.02800297737121582,,0.001997709274291992,11,,11,True,False,True,11,0.16666666666666666,1.8333333333333333,3,4.0,6,4.666666666666667,1,6,0.08333333333333333,0.5,2,0.6666666666666666,0.9166666666666666,1,0,0,2.5,0.8571428571428571
BIOMD0000000586.txt,10,23,4,0.020000696182250977,True,0.013067483901977539,,0.0029993057250976562,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,6.0,0.4
BIOMD0000000587.txt,10,23,4,0.020451784133911133,True,0.012150049209594727,,0.0036399364471435547,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,5.75,0.4
BIOMD0000000590.txt,9,20,3,0.02699899673461914,True,0.005988121032714844,,0.0020008087158203125,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,3.6666666666666665,0.3333333333333333
BIOMD0000000591.txt,8,9,3,0.002997875213623047,True,0.003005504608154297,,0.0010051727294921875,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,4.666666666666667,0.375
BIOMD0000000594.txt,29,120,5,0.6709260940551758,True,0.10031461715698242,,0.02024531364440918,5,,5,True,False,True,5,0.5,2.0,3,1.6666666666666667,3,0.888888888888889,2,1,0.4,0.2,2,0.6666666666666666,1.0,3,0,0,11.8,0.1724137931034483
BIOMD0000000600.txt,18,29,11,0.021840810775756836,True,0.07074880599975586,,0.008591890335083008,11,,11,True,False,True,11,0.2,2.0,4,2.75,4,1.6875,4,4,0.36363636363636365,0.36363636363636365,3,0.75,1.0,3,0,0,4.545454545454546,0.6111111111111112
BIOMD0000000601.txt,8,3,2,0.0,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,7.0,0.25
BIOMD0000000602.txt,113,42,21,0.044306039810180664,True,0.44655895233154297,,0.021317481994628906,10,,10,True,False,True,10,0.047619047619047616,0.9523809523809523,3,7.0,14,26.0,15,14,0.7142857142857143,0.6666666666666666,2,0.6666666666666666,0.47619047619047616,3,0,0,13.761904761904763,0.18584070796460178
BIOMD0000000603.txt,29,58,41,0.06440472602844238,True,1.9499907493591309,,0.04973649978637695,61,,61,True,False,True,61,0.07439024390243902,2.975609756097561,7,5.857142857142857,12,18.69387755102041,1,11,0.024390243902439025,0.2682926829268293,6,0.8571428571428571,1.4878048780487805,3,0,0,7.7317073170731705,1.4137931034482758
BIOMD0000000604.txt,29,54,38,0.05370807647705078,True,1.4826769828796387,,0.042536258697509766,55,,55,True,False,True,55,0.07823613086770982,2.8947368421052633,6,6.333333333333333,11,14.222222222222223,1,11,0.02631578947368421,0.2894736842105263,5,0.8333333333333334,1.4473684210526316,3,0,0,7.447368421052632,1.3103448275862069
BIOMD0000000605.txt,29,58,41,0.06851577758789062,True,1.9329893589019775,,0.04868292808532715,61,,61,True,False,True,61,0.07439024390243902,2.975609756097561,7,5.857142857142857,12,18.69387755102041,1,11,0.024390243902439025,0.2682926829268293,6,0.8571428571428571,1.4878048780487805,3,0,0,7.7317073170731705,1.4137931034482758
BIOMD0000000606.txt,29,54,40,0.05261349678039551,True,1.7041809558868408,,0.04939007759094238,57,,57,True,False,True,57,0.07307692307692308,2.85,7,5.714285714285714,12,17.346938775510207,1,12,0.025,0.3,6,0.8571428571428571,1.425,3,0,0,7.5,1.3793103448275863
BIOMD0000000607.txt,30,58,41,0.06438732147216797,True,2.024717330932617,,0.04705452919006348,61,,61,True,False,True,61,0.07439024390243902,2.975609756097561,7,5.857142857142857,12,18.69387755102041,1,11,0.024390243902439025,0.2682926829268293,6,0.8571428571428571,1.4878048780487805,3,0,0,7.951219512195122,1.3666666666666667
BIOMD0000000608.txt,52,140,3,2.0120468139648438,True,0.1356956958770752,,0.047583818435668945,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,49.0,0.057692307692307696
BIOMD0000000609.txt,6,10,2,0.0029964447021484375,True,0.0010023117065429688,,0.0009982585906982422,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.3333333333333333
BIOMD0000000610.txt,29,58,41,0.06518077850341797,True,1.9369752407073975,,0.05045056343078613,61,,61,True,False,True,61,0.07439024390243902,2.975609756097561,7,5.857142857142857,12,18.69387755102041,1,11,0.024390243902439025,0.2682926829268293,6,0.8571428571428571,1.4878048780487805,3,0,0,7.7317073170731705,1.4137931034482758
BIOMD0000000613.txt,30,58,4,0.10099649429321289,True,0.03702211380004883,,0.00926065444946289,3,,3,True,False,True,3,0.5,1.5,2,2.0,3,1.0,1,3,0.25,0.75,1,0.5,0.75,1,0,0,27.75,0.13333333333333333
BIOMD0000000614.txt,3,4,1,0.0008273124694824219,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,3.0,0.3333333333333333
BIOMD0000000615.txt,4,17,1,0.005005598068237305,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000616.txt,4,10,1,0.0040013790130615234,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
